Linux 6.8.0-58-generic (pers-op-nas01) 	04/28/2025 	_x86_64_	(4 CPU)

04:42:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:56:39 AM     all      0.00      0.00     16.54      0.00      0.00     83.46
04:56:40 AM     all      0.00      0.00     15.31      0.00      0.00     84.69
04:56:41 AM     all      0.25      0.00     15.78      0.00      0.00     83.97
04:56:42 AM     all      0.00      0.00     16.71      0.50      0.00     82.79
04:56:43 AM     all      0.00      0.00      6.05      7.05      0.00     86.90
04:56:44 AM     all      0.00      0.00     14.21      0.00      0.00     85.79
04:56:45 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
04:56:46 AM     all      0.00      0.00     16.79      0.00      0.00     83.21
04:56:47 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
04:56:48 AM     all      0.00      0.00      9.62      6.33      0.00     84.05
04:56:49 AM     all      0.00      0.00     10.80      0.00      0.00     89.20
04:56:50 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
04:56:51 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
04:56:52 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
04:56:53 AM     all      0.00      0.00     10.35     10.61      0.00     79.04
04:56:54 AM     all      0.00      0.00     10.30      0.25      0.00     89.45
04:56:55 AM     all      0.00      0.00     20.91      0.00      0.00     79.09
04:56:56 AM     all      0.00      0.00     23.62      0.00      0.00     76.38
04:56:57 AM     all      0.25      0.00     17.84      0.00      0.00     81.91
04:56:58 AM     all      0.00      0.00     15.05      0.00      0.00     84.95
04:56:59 AM     all      0.00      0.00      7.54      5.78      0.00     86.68
04:57:00 AM     all      0.00      0.00     12.88      0.00      0.00     87.12
04:57:01 AM     all      0.25      0.00     15.95      0.00      0.00     83.80
04:57:02 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
04:57:03 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
04:57:04 AM     all      0.00      0.00     10.55      4.77      0.00     84.67
04:57:05 AM     all      0.00      0.00     11.87      0.00      0.00     88.13
04:57:06 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
04:57:07 AM     all      0.25      0.00     16.54      0.00      0.00     83.21
04:57:08 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
04:57:09 AM     all      0.00      0.00     12.28      6.77      0.00     80.95
04:57:10 AM     all      0.00      0.00      8.79      0.00      0.00     91.21
04:57:11 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
04:57:12 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
04:57:13 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
04:57:14 AM     all      0.00      0.00     13.92      4.30      0.00     81.77
04:57:15 AM     all      0.00      0.00      8.54      0.00      0.00     91.46
04:57:16 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
04:57:17 AM     all      0.00      0.00     16.50      0.00      0.00     83.50
04:57:18 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
04:57:19 AM     all      0.00      0.00     16.79      1.75      0.00     81.45
04:57:20 AM     all      0.00      0.00      9.25      5.25      0.00     85.50
04:57:21 AM     all      0.00      0.00     19.49      0.00      0.00     80.51
04:57:22 AM     all      0.00      0.00     23.87      0.00      0.00     76.13
04:57:23 AM     all      0.00      0.00     22.69      0.00      0.00     77.31
04:57:24 AM     all      0.00      0.00     15.31      0.00      0.00     84.69
04:57:25 AM     all      0.00      0.00      8.61      7.34      0.00     84.05
04:57:26 AM     all      0.00      0.00     11.84      0.00      0.00     88.16
04:57:27 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
04:57:28 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
04:57:29 AM     all      0.25      0.00     16.29      0.00      0.00     83.46
04:57:30 AM     all      0.00      0.00     12.12      6.06      0.00     81.82
04:57:31 AM     all      0.00      0.00      8.31      0.00      0.00     91.69
04:57:32 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
04:57:33 AM     all      0.00      0.00     17.25      0.00      0.00     82.75
04:57:34 AM     all      0.00      0.00     17.21      0.00      0.00     82.79
04:57:35 AM     all      0.00      0.00     14.32      5.28      0.00     80.40
04:57:36 AM     all      0.00      0.00      7.56      0.00      0.00     92.44
04:57:37 AM     all      0.00      0.00     16.79      0.00      0.00     83.21
04:57:38 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
04:57:39 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
04:57:40 AM     all      0.00      0.00     14.87      0.00      0.00     85.13
04:57:41 AM     all      0.00      0.00      6.52      9.77      0.00     83.71
04:57:42 AM     all      0.00      0.00     11.68      0.00      0.00     88.32
04:57:43 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
04:57:44 AM     all      0.00      0.00     15.91      0.00      0.00     84.09
04:57:45 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
04:57:46 AM     all      0.00      0.00     12.85      7.56      0.00     79.60
04:57:47 AM     all      0.00      0.00     12.09      0.00      0.00     87.91
04:57:48 AM     all      0.00      0.00     22.92      0.00      0.00     77.08
04:57:49 AM     all      0.00      0.00     23.31      0.00      0.00     76.69
04:57:50 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
04:57:51 AM     all      0.00      0.00     13.03      6.52      0.00     80.45
04:57:52 AM     all      0.00      0.00      7.59      0.25      0.00     92.15
04:57:53 AM     all      0.25      0.00     15.23      0.00      0.00     84.52
04:57:54 AM     all      0.00      0.00     15.52      0.00      0.00     84.48
04:57:55 AM     all      0.00      0.00     16.33      0.00      0.00     83.67
04:57:56 AM     all      0.00      0.00     15.48      0.00      0.00     84.52
04:57:57 AM     all      0.00      0.00      6.80      9.07      0.00     84.13
04:57:58 AM     all      0.00      0.00     11.34      0.00      0.00     88.66
04:57:59 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
04:58:00 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
04:58:01 AM     all      0.00      0.00     16.12      0.00      0.00     83.88
04:58:02 AM     all      0.00      0.00     11.22      6.98      0.00     81.80
04:58:03 AM     all      0.00      0.00      9.32      0.00      0.00     90.68
04:58:04 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
04:58:05 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
04:58:06 AM     all      0.00      0.00     16.54      0.00      0.00     83.46
04:58:07 AM     all      0.00      0.00     12.66      6.33      0.00     81.01
04:58:08 AM     all      0.00      0.00      8.00      0.00      0.00     92.00
04:58:09 AM     all      0.00      0.00     14.47      0.00      0.00     85.53
04:58:10 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
04:58:11 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
04:58:12 AM     all      0.00      0.00     20.20      0.51      0.00     79.29
04:58:13 AM     all      0.00      0.00      8.52      7.27      0.00     84.21
04:58:14 AM     all      0.00      0.00     18.75      0.00      0.00     81.25
04:58:15 AM     all      0.00      0.00     23.56      0.00      0.00     76.44
04:58:16 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
04:58:17 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
04:58:18 AM     all      0.25      0.00     10.83      4.53      0.00     84.38
04:58:19 AM     all      0.00      0.00     11.31      0.00      0.00     88.69
04:58:20 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
04:58:21 AM     all      0.25      0.00     16.28      0.00      0.00     83.46
04:58:22 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
04:58:23 AM     all      0.00      0.00     11.39      6.84      0.00     81.77
04:58:24 AM     all      0.00      0.00      8.50      0.00      0.00     91.50
04:58:25 AM     all      0.25      0.00     16.12      0.00      0.00     83.63
04:58:26 AM     all      0.00      0.00     16.79      0.00      0.00     83.21
04:58:27 AM     all      0.00      0.00     16.96      0.00      0.00     83.04
04:58:28 AM     all      0.00      0.00     14.54      5.26      0.00     80.20
04:58:29 AM     all      0.00      0.00      7.05      2.02      0.00     90.93
04:58:30 AM     all      0.00      0.00     15.33      0.00      0.00     84.67
04:58:31 AM     all      0.00      0.00     16.54      0.00      0.00     83.46
04:58:32 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
04:58:33 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
04:58:34 AM     all      0.00      0.00      8.02      6.02      0.00     85.96
04:58:35 AM     all      0.00      0.00     12.85      0.00      0.00     87.15
04:58:36 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
04:58:37 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
04:58:38 AM     all      0.25      0.00     19.04      0.00      0.00     80.71
04:58:39 AM     all      0.00      0.00     14.54      7.27      0.00     78.20
04:58:40 AM     all      0.00      0.00     14.43      0.00      0.00     85.57
04:58:41 AM     all      0.00      0.00     24.00      0.00      0.00     76.00
04:58:42 AM     all      0.00      0.00     17.01      0.00      0.00     82.99
04:58:43 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
04:58:44 AM     all      0.00      0.00     11.00      7.93      0.00     81.07
04:58:45 AM     all      0.00      0.00      7.52      0.00      0.00     92.48
04:58:46 AM     all      0.25      0.00     15.52      0.00      0.00     84.22
04:58:47 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
04:58:48 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
04:58:49 AM     all      0.00      0.00     16.20      0.25      0.00     83.54
04:58:50 AM     all      0.25      0.00      6.50      6.25      0.00     87.00
04:58:51 AM     all      0.00      0.00     13.32      0.25      0.00     86.43
04:58:52 AM     all      0.00      0.00     17.21      0.00      0.00     82.79
04:58:53 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
04:58:54 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
04:58:55 AM     all      0.00      0.00      9.02      9.77      0.00     81.20
04:58:56 AM     all      0.00      0.00      9.57      0.00      0.00     90.43
04:58:57 AM     all      0.25      0.00     16.37      0.00      0.00     83.38
04:58:58 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
04:58:59 AM     all      0.00      0.00     15.31      0.00      0.00     84.69
04:59:00 AM     all      0.00      0.00     12.06      8.29      0.00     79.65
04:59:01 AM     all      0.00      0.00      7.11      0.25      0.00     92.64
04:59:02 AM     all      0.00      0.00     15.48      0.00      0.00     84.52
04:59:03 AM     all      0.00      0.00     15.48      0.00      0.00     84.52
04:59:04 AM     all      0.00      0.00     15.56      0.00      0.00     84.44
04:59:05 AM     all      0.00      0.00     23.19      0.00      0.00     76.81
04:59:06 AM     all      0.00      0.00     10.72      5.99      0.00     83.29
04:59:07 AM     all      0.00      0.00     19.90      0.00      0.00     80.10
04:59:08 AM     all      0.00      0.00     22.50      0.00      0.00     77.50
04:59:09 AM     all      0.00      0.00     14.54      0.00      0.00     85.46
04:59:10 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
04:59:11 AM     all      0.00      0.00      9.60      7.83      0.00     82.58
04:59:12 AM     all      0.00      0.00      9.90      0.00      0.00     90.10
04:59:13 AM     all      0.00      0.00     15.91      0.00      0.00     84.09
04:59:14 AM     all      0.00      0.00     15.91      0.00      0.00     84.09
04:59:15 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
04:59:16 AM     all      0.00      0.00     12.28      8.02      0.00     79.70
04:59:17 AM     all      0.00      0.00      8.04      0.00      0.00     91.96
04:59:18 AM     all      0.00      0.00     16.54      0.00      0.00     83.46
04:59:19 AM     all      0.00      0.00     16.79      0.00      0.00     83.21
04:59:20 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
04:59:21 AM     all      0.00      0.00     16.62      1.26      0.00     82.12
04:59:22 AM     all      0.00      0.00      6.78      5.28      0.00     87.94
04:59:23 AM     all      0.00      0.00     13.89      0.00      0.00     86.11
04:59:24 AM     all      0.00      0.00     16.12      0.00      0.00     83.88
04:59:25 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
04:59:26 AM     all      0.00      0.00     16.12      0.00      0.00     83.88
04:59:27 AM     all      0.00      0.00      9.07      6.80      0.00     84.13
04:59:28 AM     all      0.00      0.00     11.53      0.00      0.00     88.47
04:59:29 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
04:59:30 AM     all      0.00      0.00     15.35      0.00      0.00     84.65
04:59:31 AM     all      0.00      0.00     17.26      0.00      0.00     82.74
04:59:32 AM     all      0.00      0.00     17.54      5.76      0.00     76.69
04:59:33 AM     all      0.00      0.00     12.97      0.00      0.00     87.03
04:59:34 AM     all      0.00      0.00     24.00      0.00      0.00     76.00
04:59:35 AM     all      0.00      0.00     19.30      0.00      0.00     80.70
04:59:36 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
04:59:37 AM     all      0.26      0.00     12.50      6.12      0.00     81.12
04:59:38 AM     all      0.00      0.00      7.30      0.25      0.00     92.44
04:59:39 AM     all      0.00      0.00     15.75      0.00      0.00     84.25
04:59:40 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
04:59:41 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
04:59:42 AM     all      0.25      0.00     16.33      0.00      0.00     83.42
04:59:43 AM     all      0.00      0.00      7.04      7.54      0.00     85.43
04:59:44 AM     all      0.25      0.00     13.07      0.00      0.00     86.68
04:59:45 AM     all      0.00      0.00     16.54      0.00      0.00     83.46
04:59:46 AM     all      0.00      0.00     17.46      0.00      0.00     82.54
04:59:47 AM     all      0.00      0.00     17.00      0.00      0.00     83.00
04:59:48 AM     all      0.00      0.00     10.08      8.56      0.00     81.36
04:59:49 AM     all      0.00      0.00      9.09      0.00      0.00     90.91
04:59:50 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
04:59:51 AM     all      0.00      0.00     15.91      0.00      0.00     84.09
04:59:52 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
04:59:53 AM     all      0.00      0.00     11.96      6.62      0.00     81.42
04:59:54 AM     all      0.00      0.00      7.79      0.00      0.00     92.21
04:59:55 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
04:59:56 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
04:59:57 AM     all      0.00      0.00     16.79      0.00      0.00     83.21
04:59:58 AM     all      0.00      0.00     20.75      0.75      0.00     78.50
04:59:59 AM     all      0.00      0.00      7.85      7.85      0.00     84.30
05:00:00 AM     all      0.00      0.00     16.71      0.00      0.00     83.29
05:00:01 AM     all      0.25      0.00     24.00      0.00      0.00     75.75
05:00:02 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:00:03 AM     all      0.00      0.00     15.91      0.00      0.00     84.09
05:00:04 AM     all      0.00      0.00      9.64      8.12      0.00     82.23
05:00:05 AM     all      0.00      0.00      9.82      0.00      0.00     90.18
05:00:06 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:00:07 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:00:08 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:00:09 AM     all      0.00      0.00     14.21      6.98      0.00     78.80
05:00:10 AM     all      0.00      0.00      7.81      0.00      0.00     92.19
05:00:11 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:00:12 AM     all      0.00      0.00     16.29      0.00      0.00     83.71
05:00:13 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:00:14 AM     all      0.00      0.00     15.44      1.27      0.00     83.29
05:00:15 AM     all      0.00      0.00      7.30      2.77      0.00     89.92
05:00:16 AM     all      0.00      0.00     14.50      0.00      0.00     85.50
05:00:17 AM     all      0.00      0.00     15.91      0.00      0.00     84.09
05:00:18 AM     all      0.00      0.00     17.25      0.00      0.00     82.75
05:00:19 AM     all      0.00      0.00     15.35      0.00      0.00     84.65
05:00:20 AM     all      0.00      0.00      8.10      6.33      0.00     85.57
05:00:21 AM     all      0.50      0.00     12.34      0.00      0.00     87.15
05:00:22 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
05:00:23 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:00:24 AM     all      0.00      0.00     23.81      0.00      0.00     76.19
05:00:25 AM     all      0.00      0.00     16.13      7.20      0.00     76.67
05:00:26 AM     all      0.00      0.00     13.78      0.00      0.00     86.22
05:00:27 AM     all      0.00      0.00     20.20      0.00      0.00     79.80
05:00:28 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:00:29 AM     all      0.00      0.00     15.60      0.00      0.00     84.40
05:00:30 AM     all      0.00      0.00     13.50      6.75      0.00     79.75
05:00:31 AM     all      0.00      0.00      7.54      1.26      0.00     91.21
05:00:32 AM     all      0.00      0.00     15.62      0.00      0.00     84.38
05:00:33 AM     all      0.00      0.00     16.79      0.00      0.00     83.21
05:00:34 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:00:35 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:00:36 AM     all      0.00      0.00      7.36      6.85      0.00     85.79
05:00:37 AM     all      0.00      0.00     13.03      0.00      0.00     86.97
05:00:38 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:00:39 AM     all      0.00      0.00     17.25      0.25      0.00     82.50
05:00:40 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:00:41 AM     all      0.00      0.00     10.13      7.34      0.00     82.53
05:00:42 AM     all      0.00      0.00      9.80      0.00      0.00     90.20
05:00:43 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:00:44 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:00:45 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:00:46 AM     all      0.00      0.00     11.70      7.12      0.00     81.17
05:00:47 AM     all      0.00      0.00      7.77      0.00      0.00     92.23
05:00:48 AM     all      0.25      0.00     15.40      0.00      0.00     84.34
05:00:49 AM     all      0.00      0.00     15.09      0.00      0.00     84.91
05:00:50 AM     all      0.00      0.00     18.69      0.00      0.00     81.31
05:00:51 AM     all      0.00      0.00     24.00      1.00      0.00     75.00
05:00:52 AM     all      0.00      0.00      9.32      4.03      0.00     86.65
05:00:53 AM     all      0.00      0.00     19.75      0.00      0.00     80.25
05:00:54 AM     all      0.00      0.00     17.26      0.00      0.00     82.74
05:00:55 AM     all      0.25      0.00     16.12      0.25      0.00     83.38
05:00:56 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:00:57 AM     all      0.00      0.00      9.23      6.23      0.00     84.54
05:00:58 AM     all      0.00      0.00     11.68      0.00      0.00     88.32
05:00:59 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:01:00 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:01:01 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:01:02 AM     all      0.00      0.00     12.81      3.52      0.00     83.67
05:01:03 AM     all      0.00      0.00     10.30      0.00      0.00     89.70
05:01:04 AM     all      0.25      0.00     16.96      0.00      0.00     82.79
05:01:05 AM     all      0.00      0.00     16.71      0.00      0.00     83.29
05:01:06 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:01:07 AM     all      0.00      0.00     13.32      5.53      0.00     81.16
05:01:08 AM     all      0.00      0.00      8.08      0.00      0.00     91.92
05:01:09 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:01:10 AM     all      0.00      0.00     14.83      0.00      0.00     85.17
05:01:11 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:01:12 AM     all      0.00      0.00     14.21      4.06      0.00     81.73
05:01:13 AM     all      0.00      0.00      6.82      2.78      0.00     90.40
05:01:14 AM     all      0.00      0.00     14.68      0.00      0.00     85.32
05:01:15 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:01:16 AM     all      0.00      0.00     15.56      0.00      0.00     84.44
05:01:17 AM     all      0.00      0.00     21.61      0.00      0.00     78.39
05:01:18 AM     all      0.00      0.00     10.30      8.54      0.00     81.16
05:01:19 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:01:20 AM     all      0.00      0.00     22.06      0.00      0.00     77.94
05:01:21 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:01:22 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:01:23 AM     all      0.00      0.00     11.11      7.58      0.00     81.31
05:01:24 AM     all      0.00      0.00      8.54      0.00      0.00     91.46
05:01:25 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:01:26 AM     all      0.00      0.00     16.33      0.00      0.00     83.67
05:01:27 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:01:28 AM     all      0.00      0.00     14.75      5.25      0.00     80.00
05:01:29 AM     all      0.00      0.00      7.54      1.01      0.00     91.46
05:01:30 AM     all      0.00      0.00     16.33      0.00      0.00     83.67
05:01:31 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:01:32 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:01:33 AM     all      0.25      0.00     16.12      0.00      0.00     83.63
05:01:34 AM     all      0.00      0.00      7.30      7.56      0.00     85.14
05:01:35 AM     all      0.00      0.00     12.59      0.00      0.00     87.41
05:01:36 AM     all      0.25      0.00     16.92      0.00      0.00     82.84
05:01:37 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:01:38 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:01:39 AM     all      0.00      0.00     11.81      5.03      0.00     83.17
05:01:40 AM     all      0.00      0.00      9.87      0.00      0.00     90.13
05:01:41 AM     all      0.00      0.00     16.33      0.00      0.00     83.67
05:01:42 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:01:43 AM     all      0.00      0.00     20.71      0.00      0.00     79.29
05:01:44 AM     all      0.00      0.00     17.17      6.31      0.00     76.52
05:01:45 AM     all      0.00      0.00     11.34      0.00      0.00     88.66
05:01:46 AM     all      0.00      0.00     22.17      0.00      0.00     77.83
05:01:47 AM     all      0.00      0.00     16.50      0.00      0.00     83.50
05:01:48 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
05:01:49 AM     all      0.00      0.00     14.54      3.06      0.00     82.40
05:01:50 AM     all      0.00      0.00      7.54      2.01      0.00     90.45
05:01:51 AM     all      0.00      0.00     14.68      0.00      0.00     85.32
05:01:52 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:01:53 AM     all      0.25      0.00     15.91      0.00      0.00     83.84
05:01:54 AM     all      0.00      0.00     15.56      0.00      0.00     84.44
05:01:55 AM     all      0.00      0.00      8.48      4.99      0.00     86.53
05:01:56 AM     all      0.00      0.00     13.60      0.00      0.00     86.40
05:01:57 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:01:58 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:01:59 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:02:00 AM     all      0.25      0.00     11.22      5.74      0.00     82.79
05:02:01 AM     all      0.00      0.00     10.83      0.00      0.00     89.17
05:02:02 AM     all      3.78      0.00     16.62      3.02      0.00     76.57
05:02:03 AM     all      8.02      0.00     18.05      2.76      0.00     71.18
05:02:04 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:02:05 AM     all      0.00      0.00     13.07      6.03      0.00     80.90
05:02:06 AM     all      0.00      0.00      8.79      0.00      0.00     91.21
05:02:07 AM     all      0.00      0.00     19.90      0.00      0.00     80.10
05:02:08 AM     all      0.00      0.00     22.37      0.00      0.00     77.63
05:02:09 AM     all      0.26      0.00     21.94      0.00      0.00     77.81
05:02:10 AM     all      0.00      0.00     19.59      4.58      0.00     75.83
05:02:11 AM     all      0.00      0.00      7.77      1.25      0.00     90.98
05:02:12 AM     all      0.00      0.00     15.44      0.00      0.00     84.56
05:02:13 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:02:14 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
05:02:15 AM     all      0.00      0.00     16.12      0.00      0.00     83.88
05:02:16 AM     all      0.00      0.00      7.54      6.53      0.00     85.93
05:02:17 AM     all      0.00      0.00     12.85      0.00      0.00     87.15
05:02:18 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:02:19 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:02:20 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:02:21 AM     all      0.00      0.00     10.61      9.09      0.00     80.30
05:02:22 AM     all      0.00      0.00      9.50      0.00      0.00     90.50
05:02:23 AM     all      0.00      0.00     15.35      0.00      0.00     84.65
05:02:24 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:02:25 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:02:26 AM     all      0.00      0.00     13.57      6.03      0.00     80.40
05:02:27 AM     all      0.00      0.00      7.56      0.00      0.00     92.44
05:02:28 AM     all      0.00      0.00     15.56      0.00      0.00     84.44
05:02:29 AM     all      0.25      0.00     15.74      0.00      0.00     84.01
05:02:30 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:02:31 AM     all      0.00      0.00     16.83      0.75      0.00     82.41
05:02:32 AM     all      0.00      0.00      6.05      7.30      0.00     86.65
05:02:33 AM     all      0.00      0.00     13.57      0.00      0.00     86.43
05:02:34 AM     all      0.00      0.00     23.23      0.00      0.00     76.77
05:02:35 AM     all      0.00      0.00     23.93      0.00      0.00     76.07
05:02:36 AM     all      0.00      0.00     23.68      0.00      0.00     76.32
05:02:37 AM     all      0.00      0.00     12.81      7.79      0.00     79.40
05:02:38 AM     all      0.00      0.00     10.00      0.00      0.00     90.00
05:02:39 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:02:40 AM     all      0.00      0.00     16.79      0.00      0.00     83.21
05:02:41 AM     all      0.00      0.00     17.66      0.00      0.00     82.34
05:02:42 AM     all      0.00      0.00     13.28      6.52      0.00     80.20
05:02:43 AM     all      0.00      0.00      8.73      0.00      0.00     91.27
05:02:44 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:02:45 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:02:46 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:02:47 AM     all      0.00      0.00     16.62      2.27      0.00     81.11
05:02:48 AM     all      0.00      0.00      6.55      3.53      0.00     89.92
05:02:49 AM     all      0.00      0.00     14.82      0.00      0.00     85.18
05:02:50 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:02:51 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:02:52 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:02:53 AM     all      0.00      0.00      8.59      7.07      0.00     84.34
05:02:54 AM     all      0.00      0.00     11.84      0.00      0.00     88.16
05:02:55 AM     all      0.00      0.00     15.31      0.00      0.00     84.69
05:02:56 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:02:57 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:02:58 AM     all      0.00      0.00     11.65      4.56      0.00     83.80
05:02:59 AM     all      0.00      0.00     10.08      0.00      0.00     89.92
05:03:00 AM     all      0.00      0.00     18.43      0.00      0.00     81.57
05:03:01 AM     all      0.00      0.00     23.56      0.00      0.00     76.44
05:03:02 AM     all      0.00      0.00     24.06      0.00      0.00     75.94
05:03:03 AM     all      0.00      0.00     16.67      8.33      0.00     75.00
05:03:04 AM     all      0.00      0.00      8.31      0.50      0.00     91.18
05:03:05 AM     all      0.00      0.00     15.23      0.00      0.00     84.77
05:03:06 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:03:07 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:03:08 AM     all      0.25      0.00     16.58      0.00      0.00     83.17
05:03:09 AM     all      0.00      0.00      7.83      5.56      0.00     86.62
05:03:10 AM     all      0.00      0.00     12.53      0.00      0.00     87.47
05:03:11 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:03:12 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:03:13 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:03:14 AM     all      0.00      0.00     10.53      4.01      0.00     85.46
05:03:15 AM     all      0.00      0.00     12.53      0.00      0.00     87.47
