Linux 6.8.0-58-generic (pers-op-nas01) 	04/27/2025 	_x86_64_	(4 CPU)

09:40:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:50:01 PM     all      0.25      0.00      5.24      0.00      0.00     94.51
09:50:02 PM     all      0.00      0.00      4.29      0.00      0.00     95.71
09:50:03 PM     all      0.00      0.00      4.74      6.23      0.00     89.03
09:50:04 PM     all      0.00      0.00      4.04      0.00      0.00     95.96
09:50:05 PM     all      0.25      0.00      4.51      0.00      0.00     95.24
09:50:06 PM     all      0.00      0.00      3.76      0.00      0.00     96.24
09:50:07 PM     all      0.00      0.00      4.53      0.00      0.00     95.47
09:50:08 PM     all      0.00      0.00      4.79      7.05      0.00     88.16
09:50:09 PM     all      0.25      0.00      3.78      0.00      0.00     95.97
09:50:10 PM     all      0.00      0.00      5.25      0.00      0.00     94.75
09:50:11 PM     all      0.00      0.00      5.01      0.00      0.00     94.99
09:50:12 PM     all      0.00      0.00      4.55      0.00      0.00     95.45
09:50:13 PM     all      0.00      0.00      6.78      0.25      0.00     92.96
09:50:14 PM     all      0.00      0.00      5.54      7.81      0.00     86.65
09:50:15 PM     all      0.00      0.00      6.73      0.00      0.00     93.27
09:50:16 PM     all      0.00      0.00      6.30      0.00      0.00     93.70
09:50:17 PM     all      0.00      0.00      3.78      0.00      0.00     96.22
09:50:18 PM     all      0.00      0.00      4.27      0.00      0.00     95.73
09:50:19 PM     all      0.00      0.00      3.27      6.30      0.00     90.43
09:50:20 PM     all      0.00      0.00      4.52      0.00      0.00     95.48
09:50:21 PM     all      0.00      0.00      4.53      0.00      0.00     95.47
09:50:22 PM     all      0.00      0.00      5.28      0.00      0.00     94.72
09:50:23 PM     all      0.00      0.00      5.03      0.00      0.00     94.97
09:50:24 PM     all      0.00      0.00      4.50      7.25      0.00     88.25
09:50:25 PM     all      0.00      0.00      4.77      0.00      0.00     95.23
09:50:26 PM     all      0.00      0.00      5.81      0.00      0.00     94.19
09:50:27 PM     all      0.00      0.00      5.00      0.00      0.00     95.00
09:50:28 PM     all      0.00      0.00      4.79      0.00      0.00     95.21
09:50:29 PM     all      0.00      0.00      5.75      2.25      0.00     92.00
09:50:30 PM     all      0.00      0.00      5.51      4.01      0.00     90.48
09:50:31 PM     all      0.00      0.00      5.25      0.00      0.00     94.75
09:50:32 PM     all      0.00      0.00      5.04      0.00      0.00     94.96
09:50:33 PM     all      0.00      0.00      4.03      0.00      0.00     95.97
09:50:34 PM     all      0.25      0.00      5.22      0.00      0.00     94.53
09:50:35 PM     all      0.25      0.00      4.27      6.28      0.00     89.20
09:50:36 PM     all      0.00      0.00      5.28      0.00      0.00     94.72
09:50:37 PM     all      0.00      0.00      3.79      0.00      0.00     96.21
09:50:38 PM     all      0.00      0.00      4.50      0.00      0.00     95.50
09:50:39 PM     all      0.00      0.00      6.33      0.00      0.00     93.67
09:50:40 PM     all      0.00      0.00      7.29      5.53      0.00     87.19
09:50:41 PM     all      0.00      0.00      6.57      0.00      0.00     93.43
09:50:42 PM     all      0.00      0.00      7.81      0.00      0.00     92.19
09:50:43 PM     all      0.00      0.00      4.53      0.00      0.00     95.47
09:50:44 PM     all      0.00      0.00      5.75      0.00      0.00     94.25
09:50:45 PM     all      0.00      0.00      4.77      6.53      0.00     88.69
09:50:46 PM     all      0.00      0.00      5.50      0.00      0.00     94.50
09:50:47 PM     all      0.00      0.00      6.05      0.00      0.00     93.95
09:50:48 PM     all      0.00      0.00      6.02      0.00      0.00     93.98
09:50:49 PM     all      0.00      0.00      4.80      0.00      0.00     95.20
09:50:50 PM     all      0.00      0.00      5.24      0.75      0.00     94.01
09:50:51 PM     all      0.00      0.00      5.05      5.81      0.00     89.14
09:50:52 PM     all      0.00      0.00      5.04      0.00      0.00     94.96
09:50:53 PM     all      0.00      0.00      4.29      0.00      0.00     95.71
09:50:54 PM     all      0.00      0.00      4.75      0.00      0.00     95.25
09:50:55 PM     all      0.00      0.00      4.51      0.00      0.00     95.49
09:50:56 PM     all      0.00      0.00      5.29      5.04      0.00     89.67
09:50:57 PM     all      0.25      0.00      5.76      0.00      0.00     93.98
09:50:58 PM     all      0.00      0.00      5.51      0.00      0.00     94.49
09:50:59 PM     all      0.00      0.00      5.01      0.00      0.00     94.99
09:51:00 PM     all      0.00      0.00      5.76      0.25      0.00     93.98
09:51:01 PM     all      0.00      0.00      4.55      7.32      0.00     88.13
09:51:02 PM     all      0.00      0.00      4.51      0.00      0.00     95.49
09:51:03 PM     all      0.00      0.00      6.28      0.00      0.00     93.72
09:51:04 PM     all      0.25      0.00      6.73      0.00      0.00     93.02
09:51:05 PM     all      0.00      0.00      4.81      0.00      0.00     95.19
09:51:06 PM     all      0.00      0.00      7.27      5.26      0.00     87.47
09:51:07 PM     all      0.00      0.00      7.29      1.51      0.00     91.21
09:51:08 PM     all      0.00      0.00      7.63      0.00      0.00     92.37
09:51:09 PM     all      0.00      0.00      6.80      0.00      0.00     93.20
09:51:10 PM     all      0.00      0.00      5.03      0.00      0.00     94.97
09:51:11 PM     all      0.00      0.00      6.00      0.00      0.00     94.00
09:51:12 PM     all      0.00      0.00      4.80      5.81      0.00     89.39
09:51:13 PM     all      0.00      0.00      5.01      0.00      0.00     94.99
09:51:14 PM     all      0.00      0.00      5.32      0.00      0.00     94.68
09:51:15 PM     all      0.00      0.00      5.53      0.00      0.00     94.47
09:51:16 PM     all      0.00      0.00      5.03      0.00      0.00     94.97
09:51:17 PM     all      0.00      0.00      4.79      5.54      0.00     89.67
09:51:18 PM     all      0.00      0.00      6.03      0.00      0.00     93.97
09:51:19 PM     all      0.00      0.00      6.28      0.00      0.00     93.72
09:51:20 PM     all      0.00      0.00      6.02      0.00      0.00     93.98
09:51:21 PM     all      0.00      0.00      5.30      0.00      0.00     94.70
09:51:22 PM     all      0.00      0.00      5.51      5.01      0.00     89.47
09:51:23 PM     all      0.00      0.00      5.58      0.00      0.00     94.42
09:51:24 PM     all      0.00      0.00      5.75      0.00      0.00     94.25
09:51:25 PM     all      0.00      0.00      5.53      0.00      0.00     94.47
09:51:26 PM     all      0.00      0.00      6.77      0.00      0.00     93.23
09:51:27 PM     all      0.00      0.00      5.81      5.05      0.00     89.14
09:51:28 PM     all      0.00      0.00      6.28      0.75      0.00     92.96
09:51:29 PM     all      0.25      0.00      4.79      0.00      0.00     94.96
09:51:30 PM     all      0.00      0.00      7.25      0.00      0.00     92.75
09:51:31 PM     all      0.00      0.00      5.78      0.00      0.00     94.22
09:51:32 PM     all      0.00      0.00      6.77      0.00      0.00     93.23
09:51:33 PM     all      0.00      0.00      7.77      6.27      0.00     85.96
09:51:34 PM     all      0.00      0.00      9.52      0.00      0.00     90.48
09:51:35 PM     all      0.00      0.00      8.06      0.00      0.00     91.94
09:51:36 PM     all      0.00      0.00      6.27      0.00      0.00     93.73
09:51:37 PM     all      0.00      0.00      5.30      0.00      0.00     94.70
09:51:38 PM     all      0.00      0.00      5.04      5.79      0.00     89.17
09:51:39 PM     all      0.00      0.00      6.82      0.00      0.00     93.18
09:51:40 PM     all      0.00      0.00      4.53      0.00      0.00     95.47
09:51:41 PM     all      0.00      0.00      5.01      0.00      0.00     94.99
09:51:42 PM     all      0.00      0.00      6.28      0.00      0.00     93.72
09:51:43 PM     all      0.00      0.00      6.50      6.00      0.00     87.50
09:51:44 PM     all      0.00      0.00      6.08      0.00      0.00     93.92
09:51:45 PM     all      0.00      0.00      6.03      0.00      0.00     93.97
09:51:46 PM     all      0.00      0.00      5.78      0.00      0.00     94.22
09:51:47 PM     all      0.25      0.00      5.29      0.00      0.00     94.46
09:51:48 PM     all      0.00      0.00      5.50      4.50      0.00     90.00
09:51:49 PM     all      0.00      0.00      5.26      2.26      0.00     92.48
09:51:50 PM     all      0.00      0.00      5.32      0.00      0.00     94.68
09:51:51 PM     all      0.00      0.00      6.03      0.00      0.00     93.97
09:51:52 PM     all      0.00      0.00      6.27      0.00      0.00     93.73
09:51:53 PM     all      0.00      0.00      6.53      0.00      0.00     93.47
09:51:54 PM     all      0.25      0.00      5.76      5.76      0.00     88.22
09:51:55 PM     all      0.00      0.00      7.07      0.00      0.00     92.93
09:51:56 PM     all      0.00      0.00      5.54      0.00      0.00     94.46
09:51:57 PM     all      0.00      0.00      7.04      0.00      0.00     92.96
09:51:58 PM     all      0.00      0.00      8.77      0.00      0.00     91.23
09:51:59 PM     all      0.00      0.00      8.08      6.06      0.00     85.86
09:52:00 PM     all      0.00      0.00      9.32      0.00      0.00     90.68
09:52:01 PM     all      0.00      0.00      7.30      3.27      0.00     89.42
09:52:02 PM     all      2.25      0.00      6.75     10.25      0.00     80.75
09:52:03 PM     all      8.59      0.00      6.82      6.06      0.00     78.54
09:52:04 PM     all      0.00      0.00      5.54      6.80      0.00     87.66
09:52:05 PM     all      0.00      0.00      6.73      0.00      0.00     93.27
09:52:06 PM     all      0.00      0.00      5.82      0.00      0.00     94.18
09:52:07 PM     all      0.00      0.00      7.96      0.00      0.00     92.04
09:52:08 PM     all      0.00      0.00      7.07      0.00      0.00     92.93
09:52:09 PM     all      0.00      0.00      7.07      2.02      0.00     90.91
09:52:10 PM     all      0.00      0.00      6.48      3.74      0.00     89.78
09:52:11 PM     all      0.00      0.00      6.27      0.00      0.00     93.73
09:52:12 PM     all      0.25      0.00      8.21      0.00      0.00     91.54
09:52:13 PM     all      0.00      0.00      6.27      0.00      0.00     93.73
09:52:14 PM     all      0.00      0.00      6.28      0.00      0.00     93.72
09:52:15 PM     all      0.00      0.00      5.26      6.27      0.00     88.47
09:52:16 PM     all      0.00      0.00      6.33      0.00      0.00     93.67
09:52:17 PM     all      0.00      0.00      7.52      0.00      0.00     92.48
09:52:18 PM     all      0.00      0.00      7.81      0.00      0.00     92.19
09:52:19 PM     all      0.00      0.00      6.58      0.00      0.00     93.42
09:52:20 PM     all      0.00      0.00      7.52      5.76      0.00     86.72
09:52:21 PM     all      0.00      0.00      6.82      0.00      0.00     93.18
09:52:22 PM     all      0.00      0.00      6.98      0.00      0.00     93.02
09:52:23 PM     all      0.00      0.00      6.31      0.00      0.00     93.69
09:52:24 PM     all      0.00      0.00      8.33      0.00      0.00     91.67
09:52:25 PM     all      0.00      0.00      9.00      5.25      0.00     85.75
09:52:26 PM     all      0.51      0.00     10.10      0.00      0.00     89.39
09:52:27 PM     all      0.00      0.00     11.72      0.00      0.00     88.28
09:52:28 PM     all      0.00      0.00      5.29      0.00      0.00     94.71
09:52:29 PM     all      0.00      0.00      7.05      0.00      0.00     92.95
09:52:30 PM     all      0.00      0.00      7.77      2.26      0.00     89.97
09:52:31 PM     all      0.00      0.00      7.30      2.77      0.00     89.92
09:52:32 PM     all      0.00      0.00      6.80      0.00      0.00     93.20
09:52:33 PM     all      0.00      0.00      7.81      0.00      0.00     92.19
09:52:34 PM     all      0.00      0.00      7.79      0.00      0.00     92.21
09:52:35 PM     all      0.00      0.00      6.06      0.00      0.00     93.94
09:52:36 PM     all      0.00      0.00      6.80      4.79      0.00     88.41
09:52:37 PM     all      0.00      0.00      7.73      0.00      0.00     92.27
09:52:38 PM     all      0.00      0.00      7.30      0.00      0.00     92.70
09:52:39 PM     all      0.00      0.00      6.50      0.00      0.00     93.50
09:52:40 PM     all      0.00      0.00      6.31      0.00      0.00     93.69
09:52:41 PM     all      0.00      0.00      6.50      4.75      0.00     88.75
09:52:42 PM     all      0.00      0.00      7.79      0.00      0.00     92.21
09:52:43 PM     all      0.00      0.00      7.09      0.00      0.00     92.91
09:52:44 PM     all      0.00      0.00      8.29      0.00      0.00     91.71
09:52:45 PM     all      0.00      0.00      7.56      0.00      0.00     92.44
09:52:46 PM     all      0.00      0.00      5.53      5.03      0.00     89.45
09:52:47 PM     all      0.00      0.00      6.80      0.00      0.00     93.20
09:52:48 PM     all      0.00      0.00      7.59      0.00      0.00     92.41
09:52:49 PM     all      0.00      0.00      7.48      0.00      0.00     92.52
09:52:50 PM     all      0.00      0.00      6.36      0.00      0.00     93.64
09:52:51 PM     all      0.00      0.00     10.47      4.74      0.00     84.79
09:52:52 PM     all      0.00      0.00     10.55      0.00      0.00     89.45
09:52:53 PM     all      0.00      0.00      9.62      0.00      0.00     90.38
09:52:54 PM     all      0.25      0.00      8.61      0.00      0.00     91.14
09:52:55 PM     all      0.00      0.00      7.77      0.00      0.00     92.23
09:52:56 PM     all      0.00      0.00      8.84      0.25      0.00     90.91
09:52:57 PM     all      0.00      0.00      6.53      4.77      0.00     88.69
09:52:58 PM     all      0.00      0.00      7.77      0.25      0.00     91.98
09:52:59 PM     all      0.00      0.00      7.77      0.00      0.00     92.23
09:53:00 PM     all      0.00      0.00      7.14      0.00      0.00     92.86
09:53:01 PM     all      0.00      0.00      8.02      0.00      0.00     91.98
09:53:02 PM     all      0.00      0.00      7.04      6.53      0.00     86.43
09:53:03 PM     all      0.00      0.00      7.56      0.00      0.00     92.44
09:53:04 PM     all      0.00      0.00      9.05      0.00      0.00     90.95
09:53:05 PM     all      0.00      0.00      8.79      0.00      0.00     91.21
09:53:06 PM     all      0.00      0.00      8.50      0.00      0.00     91.50
09:53:07 PM     all      0.00      0.00      6.80      5.54      0.00     87.66
09:53:08 PM     all      0.00      0.00      7.29      0.00      0.00     92.71
09:53:09 PM     all      0.00      0.00      7.81      0.00      0.00     92.19
09:53:10 PM     all      0.25      0.00      7.30      0.00      0.00     92.44
09:53:11 PM     all      0.00      0.00      7.81      0.00      0.00     92.19
09:53:12 PM     all      0.00      0.00      7.54      4.77      0.00     87.69
09:53:13 PM     all      0.00      0.00      7.56      0.00      0.00     92.44
09:53:14 PM     all      0.00      0.00      8.10      0.00      0.00     91.90
09:53:15 PM     all      0.00      0.00      8.54      0.00      0.00     91.46
09:53:16 PM     all      0.00      0.00      9.00      0.00      0.00     91.00
09:53:17 PM     all      0.00      0.00      9.87      1.52      0.00     88.61
09:53:18 PM     all      0.00      0.00     11.06      2.51      0.00     86.43
09:53:19 PM     all      0.00      0.00     12.09      0.00      0.00     87.91
09:53:20 PM     all      0.00      0.00     10.61      0.00      0.00     89.39
09:53:21 PM     all      0.00      0.00      8.27      0.00      0.00     91.73
09:53:22 PM     all      0.00      0.00      8.86      0.00      0.00     91.14
09:53:23 PM     all      0.00      0.00      7.52      6.27      0.00     86.22
09:53:24 PM     all      0.00      0.00      8.00      0.00      0.00     92.00
09:53:25 PM     all      0.25      0.00      8.54      0.00      0.00     91.21
09:53:26 PM     all      0.00      0.00      8.38      0.51      0.00     91.12
09:53:27 PM     all      0.00      0.00      7.81      0.00      0.00     92.19
09:53:28 PM     all      0.00      0.00      6.78      6.03      0.00     87.19
09:53:29 PM     all      0.00      0.00      8.29      0.00      0.00     91.71
09:53:30 PM     all      0.00      0.00      8.31      0.00      0.00     91.69
09:53:31 PM     all      0.00      0.00      9.05      0.00      0.00     90.95
09:53:32 PM     all      0.00      0.00      6.31      0.00      0.00     93.69
09:53:33 PM     all      0.00      0.00      7.79      5.03      0.00     87.19
09:53:34 PM     all      0.00      0.00      8.86      0.00      0.00     91.14
09:53:35 PM     all      0.00      0.00      7.85      0.00      0.00     92.15
09:53:36 PM     all      0.00      0.00      8.77      0.00      0.00     91.23
09:53:37 PM     all      0.00      0.00      8.04      0.00      0.00     91.96
09:53:38 PM     all      0.00      0.00      7.96      3.23      0.00     88.81
09:53:39 PM     all      0.00      0.00      8.59      2.53      0.00     88.89
09:53:40 PM     all      0.00      0.00      8.35      0.00      0.00     91.65
09:53:41 PM     all      0.00      0.00      8.59      0.00      0.00     91.41
09:53:42 PM     all      0.00      0.00      8.79      0.00      0.00     91.21
09:53:43 PM     all      0.00      0.00      7.81      0.00      0.00     92.19
09:53:44 PM     all      0.25      0.00     11.06      4.77      0.00     83.92
09:53:45 PM     all      0.00      0.00     12.56      0.00      0.00     87.44
09:53:46 PM     all      0.00      0.00     10.78      0.00      0.00     89.22
09:53:47 PM     all      0.00      0.00     10.15      0.00      0.00     89.85
09:53:48 PM     all      0.00      0.00      9.05      0.00      0.00     90.95
09:53:49 PM     all      0.00      0.00      6.82      3.79      0.00     89.39
09:53:50 PM     all      0.00      0.00      9.27      0.00      0.00     90.73
09:53:51 PM     all      0.00      0.00      8.82      0.00      0.00     91.18
09:53:52 PM     all      0.00      0.00      9.55      0.00      0.00     90.45
09:53:53 PM     all      0.00      0.00     10.35      0.00      0.00     89.65
09:53:54 PM     all      0.00      0.00      7.25      4.75      0.00     88.00
09:53:55 PM     all      0.00      0.00      7.61      0.00      0.00     92.39
09:53:56 PM     all      0.25      0.00      9.27      0.00      0.00     90.48
09:53:57 PM     all      0.00      0.00      8.82      0.00      0.00     91.18
09:53:58 PM     all      0.00      0.00      8.88      0.00      0.00     91.12
09:53:59 PM     all      0.00      0.00      7.59      7.09      0.00     85.32
09:54:00 PM     all      0.00      0.00      7.09      0.76      0.00     92.15
09:54:01 PM     all      0.00      0.00      9.55      0.00      0.00     90.45
09:54:02 PM     all      0.00      0.00      8.65      0.00      0.00     91.35
09:54:03 PM     all      0.00      0.00      9.30      0.00      0.00     90.70
09:54:04 PM     all      0.00      0.00      9.30      0.00      0.00     90.70
09:54:05 PM     all      0.00      0.00      8.10      4.56      0.00     87.34
09:54:06 PM     all      0.00      0.00      9.52      0.00      0.00     90.48
09:54:07 PM     all      0.00      0.00      7.83      0.00      0.00     92.17
09:54:08 PM     all      0.00      0.00      8.35      0.00      0.00     91.65
09:54:09 PM     all      0.00      0.00     10.69      0.00      0.00     89.31
09:54:10 PM     all      0.00      0.00      8.56      4.03      0.00     87.41
09:54:11 PM     all      0.00      0.00     13.60      0.00      0.00     86.40
09:54:12 PM     all      0.00      0.00     13.45      0.00      0.00     86.55
09:54:13 PM     all      0.00      0.00     15.54      0.00      0.00     84.46
09:54:14 PM     all      0.00      0.00     12.12      0.00      0.00     87.88
09:54:15 PM     all      0.00      0.00      9.27      4.76      0.00     85.96
09:54:16 PM     all      0.00      0.00      7.32      0.00      0.00     92.68
09:54:17 PM     all      0.00      0.00      9.34      0.00      0.00     90.66
09:54:18 PM     all      0.00      0.00      9.75      0.00      0.00     90.25
09:54:19 PM     all      0.00      0.00     10.28      0.00      0.00     89.72
09:54:20 PM     all      0.00      0.00      8.25      5.25      0.00     86.50
09:54:21 PM     all      0.25      0.00      7.63      0.00      0.00     92.11
09:54:22 PM     all      0.00      0.00      8.25      0.00      0.00     91.75
09:54:23 PM     all      0.00      0.00      9.82      0.00      0.00     90.18
09:54:24 PM     all      0.00      0.00      9.57      0.00      0.00     90.43
09:54:25 PM     all      0.00      0.00      9.80      3.52      0.00     86.68
09:54:26 PM     all      0.75      0.00      7.50      3.25      0.00     88.50
09:54:27 PM     all      0.00      0.00      9.57      0.00      0.00     90.43
09:54:28 PM     all      0.00      0.00      8.31      0.00      0.00     91.69
09:54:29 PM     all      0.00      0.00      9.41      0.00      0.00     90.59
09:54:30 PM     all      0.00      0.00      9.14      0.00      0.00     90.86
09:54:31 PM     all      0.00      0.00      8.04      5.28      0.00     86.68
09:54:32 PM     all      0.00      0.00     11.36      0.00      0.00     88.64
09:54:33 PM     all      0.00      0.00      9.85      0.00      0.00     90.15
09:54:34 PM     all      0.00      0.00     10.30      0.00      0.00     89.70
09:54:35 PM     all      0.00      0.00      8.10      0.00      0.00     91.90
09:54:36 PM     all      0.00      0.00      9.09      3.79      0.00     87.12
09:54:37 PM     all      0.25      0.00     11.34      0.00      0.00     88.41
09:54:38 PM     all      0.00      0.00     21.05      0.00      0.00     78.95
09:54:39 PM     all      0.00      0.00     18.30      0.00      0.00     81.70
09:54:40 PM     all      0.00      0.00     12.75      0.00      0.00     87.25
09:54:41 PM     all      0.00      0.00      9.60      5.05      0.00     85.35
09:54:42 PM     all      0.00      0.00      9.34      0.00      0.00     90.66
09:54:43 PM     all      0.00      0.00     13.71      0.00      0.00     86.29
09:54:44 PM     all      0.00      0.00     17.38      0.00      0.00     82.62
09:54:45 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
09:54:46 PM     all      0.00      0.00     14.86      4.53      0.00     80.60
09:54:47 PM     all      0.00      0.00     19.19      0.00      0.00     80.81
09:54:48 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:54:49 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
09:54:50 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:54:51 PM     all      0.00      0.00     12.15      1.52      0.00     86.33
09:54:52 PM     all      0.00      0.00      8.25      3.75      0.00     88.00
09:54:53 PM     all      0.00      0.00      9.85      0.00      0.00     90.15
09:54:54 PM     all      0.00      0.00     19.05      0.00      0.00     80.95
09:54:55 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
09:54:56 PM     all      0.00      0.00     18.39      0.25      0.00     81.36
09:54:57 PM     all      0.00      0.00     15.79      4.76      0.00     79.45
09:54:58 PM     all      0.00      0.00     18.37      0.00      0.00     81.63
09:54:59 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
09:55:00 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:55:01 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
09:55:02 PM     all      0.00      0.00     13.42      7.34      0.00     79.24
09:55:03 PM     all      0.25      0.00     16.33      0.00      0.00     83.42
09:55:04 PM     all      0.00      0.00     18.84      0.00      0.00     81.16
09:55:05 PM     all      0.00      0.00     24.75      0.00      0.00     75.25
09:55:06 PM     all      0.00      0.00     25.19      0.00      0.00     74.81
09:55:07 PM     all      0.00      0.00     14.14      6.31      0.00     79.55
09:55:08 PM     all      0.00      0.00     19.65      0.00      0.00     80.35
09:55:09 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:55:10 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
09:55:11 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
09:55:12 PM     all      0.00      0.00     17.60      1.02      0.00     81.38
09:55:13 PM     all      0.00      0.00     15.37      3.53      0.00     81.11
09:55:14 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:55:15 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
09:55:16 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
09:55:17 PM     all      0.00      0.00     17.44      0.00      0.00     82.56
09:55:18 PM     all      0.00      0.00     13.78      6.77      0.00     79.45
09:55:19 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
09:55:20 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
09:55:21 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:55:22 PM     all      0.25      0.00     17.63      0.00      0.00     82.12
09:55:23 PM     all      0.00      0.00     16.20      4.05      0.00     79.75
09:55:24 PM     all      0.00      0.00     18.94      0.00      0.00     81.06
09:55:25 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
09:55:26 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
09:55:27 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:55:28 PM     all      0.00      0.00     19.05      3.26      0.00     77.69
09:55:29 PM     all      0.00      0.00     24.11      0.00      0.00     75.89
09:55:30 PM     all      0.00      0.00     23.59      0.00      0.00     76.41
09:55:31 PM     all      0.00      0.00     24.17      0.00      0.00     75.83
09:55:32 PM     all      0.00      0.00     18.62      0.00      0.00     81.38
09:55:33 PM     all      0.00      0.00     14.94      5.57      0.00     79.49
09:55:34 PM     all      0.00      0.00     17.38      1.01      0.00     81.61
09:55:35 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
09:55:36 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
09:55:37 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:55:38 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:55:39 PM     all      0.00      0.00     15.44      4.81      0.00     79.75
09:55:40 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
09:55:41 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:55:42 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
09:55:43 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
09:55:44 PM     all      0.00      0.00     13.16      7.34      0.00     79.49
09:55:45 PM     all      0.00      0.00     18.11      0.00      0.00     81.89
09:55:46 PM     all      0.00      0.00     17.05      0.00      0.00     82.95
09:55:47 PM     all      0.00      0.00     17.01      0.00      0.00     82.99
09:55:48 PM     all      0.25      0.00     18.23      0.00      0.00     81.52
09:55:49 PM     all      0.00      0.00     14.43      5.57      0.00     80.00
09:55:50 PM     all      0.00      0.00     18.73      0.00      0.00     81.27
09:55:51 PM     all      0.00      0.00     18.55      0.00      0.00     81.45
09:55:52 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
09:55:53 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
09:55:54 PM     all      0.00      0.00     16.21      4.99      0.00     78.80
09:55:55 PM     all      0.00      0.00     22.47      1.26      0.00     76.26
09:55:56 PM     all      0.00      0.00     24.11      0.00      0.00     75.89
09:55:57 PM     all      0.00      0.00     25.38      0.00      0.00     74.62
09:55:58 PM     all      0.00      0.00     23.04      0.00      0.00     76.96
09:55:59 PM     all      0.25      0.00     18.09      0.00      0.00     81.66
09:56:00 PM     all      0.00      0.00     14.43      5.82      0.00     79.75
09:56:01 PM     all      0.00      0.00     18.27      0.00      0.00     81.73
09:56:02 PM     all      0.00      0.00     17.42      0.00      0.00     82.58
09:56:03 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
09:56:04 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
09:56:05 PM     all      0.00      0.00     16.12      4.03      0.00     79.85
09:56:06 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
09:56:07 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
09:56:08 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:56:09 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
09:56:10 PM     all      0.00      0.00     16.79      3.51      0.00     79.70
09:56:11 PM     all      0.00      0.00     18.07      0.00      0.00     81.93
09:56:12 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
09:56:13 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
09:56:14 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
09:56:15 PM     all      0.00      0.00     15.11      4.79      0.00     80.10
09:56:16 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
09:56:17 PM     all      0.00      0.00     17.05      0.00      0.00     82.95
09:56:18 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:56:19 PM     all      0.00      0.00     17.60      0.00      0.00     82.40
09:56:20 PM     all      0.00      0.00     15.52      3.31      0.00     81.17
09:56:21 PM     all      0.00      0.00     16.62      3.53      0.00     79.85
09:56:22 PM     all      0.25      0.00     25.44      0.00      0.00     74.31
09:56:23 PM     all      0.00      0.00     25.19      0.00      0.00     74.81
09:56:24 PM     all      0.00      0.00     25.12      0.00      0.00     74.88
09:56:25 PM     all      0.00      0.00     19.90      0.00      0.00     80.10
09:56:26 PM     all      0.25      0.00     16.20      4.56      0.00     78.99
09:56:27 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
09:56:28 PM     all      0.00      0.00     18.30      0.00      0.00     81.70
09:56:29 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
09:56:30 PM     all      0.00      0.00     16.96      0.00      0.00     83.04
09:56:31 PM     all      0.00      0.00     16.79      4.26      0.00     78.95
09:56:32 PM     all      0.00      0.00     19.30      0.00      0.00     80.70
09:56:33 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
09:56:34 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:56:35 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
09:56:36 PM     all      0.00      0.00     15.37      4.79      0.00     79.85
09:56:37 PM     all      0.00      0.00     19.35      0.00      0.00     80.65
